id,salary
4592,79408.48170505537
4593,76699.45115108228
4594,104811.40623873202
4595,61690.476868980884
4596,81803.97466964835
4597,100111.35281750959
4598,118072.86079303733
4599,137520.8177303947
4600,103990.86473919985
4601,121138.87139652722
4602,96070.1999876706
4603,95115.72583661474
4604,108605.66565456249
4605,86035.15907566792
4606,88778.75504935301
4607,78566.09949002868
4608,71198.27354112556
4609,92913.98369748911
4610,93997.57637562284
4611,140574.38738836523
4612,96141.67248175365
4613,144979.3895477132
4614,102657.5311897489
4615,71852.77642948525
4616,110476.70435561982
4617,84503.95986893418
4618,76378.44216532656
4619,45413.41374150395
4620,68801.04754022277
4621,121154.13434335576
4622,67317.62426167104
4623,77258.8547264945
4624,54189.922449430924
4625,61952.51658825981
4626,69017.58744203937
4627,60976.09668195377
4628,74982.76300420196
4629,113596.45650467041
4630,89760.59139514797
4631,115856.33337482368
4632,67672.90472765078
4633,115328.11168501325
4634,48431.230834715214
4635,90805.51098754692
4636,122453.28190593002
4637,119417.42027209952
4638,73974.13421009613
4639,44438.816367978216
4640,112016.84840546723
4641,77424.22154361672
4642,116480.77505580457
4643,110976.52421360828
4644,92821.52909581418
4645,83214.7801292214
4646,60721.17927771193
4647,60162.91216605988
4648,111637.29036688434
4649,72443.07824750335
4650,122404.7227377813
4651,72282.96905927094
4652,54984.4466690383
4653,50639.48255070515
4654,54876.61615314358
4655,84773.9251706955
4656,55207.278583267915
4657,104873.52673528346
4658,93462.60853614991
4659,66612.47099034078
4660,89923.76372734728
4661,85932.8522539405
4662,95317.71322835992
4663,39755.09255409622
4664,47322.800370202654
4665,76100.21837688671
4666,101248.11846194969
4667,101766.7054023768
4668,52612.04664315086
4669,124947.66322731954
4670,68076.53682109033
4671,98079.63986456618
4672,71781.51692722438
4673,92719.65109517785
4674,85179.61148495165
4675,96746.35624597193
4676,140708.85598248572
4677,64700.61557333834
4678,73458.71875707297
4679,97006.47438969427
4680,110323.73190787475
4681,60646.5633025213
4682,103389.4992783002
4683,67017.18882097116
4684,89269.99782764533
4685,68890.82756619214
4686,83916.25668938585
4687,81396.2597725428
4688,89556.964792838
4689,137806.6080271366
4690,62537.01974527347
4691,97315.50383705462
4692,125383.54581409201
4693,114532.04025902704
4694,49289.056614701585
4695,87455.56253859846
4696,78215.81589425975
4697,69861.6743720518
4698,130163.63672580426
4699,88760.4304916559
4700,49753.87613459241
4701,88941.3413730571
4702,45058.67035507447
4703,93545.55235463998
4704,100062.2194882143
4705,77323.70837261352
4706,48915.010349587006
4707,114248.75802739055
4708,86135.10776066191
4709,68079.85354564652
4710,77997.66957124366
4711,60458.528897435586
4712,58195.79575116041
4713,54329.24088610922
4714,83376.67935802843
4715,139358.7281787158
4716,102887.51645274712
4717,60984.78655102203
4718,112083.4842417403
4719,39258.0798598824
4720,90561.59666148337
4721,73290.56057133203
4722,131308.2434442823
4723,111750.6404139379
4724,129408.21744326699
4725,59954.51056270268
4726,91140.18223578829
4727,39338.01655736795
4728,77704.61797847554
4729,42504.591052452466
4730,91993.3975764909
4731,63783.19540932341
4732,53163.784362305516
4733,64327.28637970045
4734,107041.60551784183
4735,108280.2349560665
4736,95075.35182905245
4737,53375.013190308055
4738,45733.134713267005
4739,77047.66755309494
4740,52903.98753870598
4741,79392.48225941701
4742,73309.62935544066
4743,124026.69892885466
4744,95974.05628119897
4745,91676.49550187068
4746,136284.8553636575
4747,112033.64242124498
4748,60679.36329114645
4749,87990.83187487227
4750,57347.21363119843
4751,46200.61215783008
4752,67489.86865762969
4753,89989.84878830772
4754,111269.07148297846
4755,42110.20445530109
4756,60111.639236735056
4757,79156.33137773129
4758,57468.841194523164
4759,73147.21025403315
4760,91921.84662369006
4761,127096.64164694131
4762,75871.57994763136
4763,82303.3309682569
4764,39653.26898255135
4765,79530.90766183587
4766,39923.29849892507
4767,104646.17601507463
4768,88484.68752325671
4769,84543.69898472758
4770,67272.27532560103
4771,116212.21452161558
4772,85593.89342179574
4773,152432.53634505326
4774,89492.2503368038
4775,87033.7529341604
4776,111138.57020735426
4777,96274.87030605617
4778,140881.49335219307
4779,41838.26909701028
4780,63472.025602668975
4781,84854.44228155157
4782,94372.00249992353
4783,56435.09561604497
4784,89104.65550892668
4785,112652.27006018386
4786,122448.6675131628
4787,71344.28319999056
4788,103132.56220745284
4789,77152.09778076115
4790,91434.57690151497
4791,85169.86298680387
4792,79957.69026961355
4793,128380.96166512754
4794,80240.05175846303
4795,71272.01525468637
4796,93620.27623517018
4797,103640.73922343935
4798,104929.90737550719
4799,123045.35953820564
4800,82896.27472972656
4801,49321.139642596594
4802,79692.66391527516
4803,50044.717416409905
4804,49819.939379848445
4805,62282.741071001
4806,56492.5868762775
4807,139652.62765809614
4808,126833.89101344593
4809,85746.77721684353
4810,100739.58027482202
4811,59007.42178143031
4812,54763.1697261307
4813,103987.33354965845
4814,55205.74356579778
4815,86231.81525691252
4816,59268.88196941519
4817,117303.75914819956
4818,65561.70994764715
4819,111145.96664726915
4820,125405.19031909705
4821,83453.09551070583
4822,111557.92941544087
4823,98950.33261508713
4824,54332.66396571423
4825,83892.76436615703
4826,140525.41166911123
4827,130299.509594952
4828,81253.59821114021
4829,39847.355105658324
4830,108695.50490823301
4831,67117.54901706851
4832,80534.61887180022
4833,111027.65126958166
4834,145071.10448833
4835,46623.134452065024
4836,93171.90323449405
4837,85966.98099390528
4838,57404.157081572564
4839,72371.80467635301
4840,80663.77605431473
4841,75209.82011189124
4842,102307.36768697079
4843,79913.54357287429
4844,126850.43794849952
4845,68481.03092852513
4846,72511.24584264269
4847,61562.207616752006
4848,66729.32523218784
4849,97256.8282992235
4850,79934.67029163326
4851,67684.85950509699
4852,126623.0187448788
4853,71019.67249349633
4854,66429.48526617918
4855,133874.24348189883
4856,85548.03837961941
4857,105792.28311153511
4858,90016.76816950686
4859,121293.80027697909
4860,97854.94073464509
4861,78330.69575526413
4862,115847.81784090986
4863,82833.22584985282
4864,85026.1120506527
4865,125943.09647813137
4866,123530.51325769992
4867,55758.39792901878
4868,130047.4049078281
4869,103777.10741975482
4870,83303.1569113471
4871,105024.66662891209
4872,67796.65117845198
4873,142318.99040720187
4874,67335.78722221243
4875,55978.41520553091
4876,105836.77552092103
4877,84056.56746899615
4878,87796.37131986818
4879,65307.65930877986
4880,63380.46839662528
4881,41843.62005467067
4882,58934.21291473795
4883,87599.51088820741
4884,103834.3322739247
4885,59970.745142639156
4886,113860.0456032919
4887,48966.54107291339
4888,74869.76586104222
4889,128953.25861243173
4890,82793.1254556204
4891,132844.2080538789
4892,124792.24258840003
4893,46250.17827003948
4894,123627.40282361189
4895,126344.35093289145
4896,111571.83695244738
4897,63251.982693074795
4898,130967.99645324811
4899,112165.11475682435
4900,89096.64264487433
4901,120162.85890997136
4902,122387.99685204717
4903,93849.3382095882
4904,115659.70428950615
4905,130320.99027087558
4906,65691.23275961085
4907,94071.45855302943
4908,131507.05055479487
4909,56375.611685317344
4910,73838.57349179807
4911,88932.94892270822
4912,105240.63452712778
4913,51018.562605164356
4914,126475.321814795
4915,79312.21980501155
4916,102471.24274286478
4917,93825.99793997692
4918,51424.7574073632
4919,108312.43796757465
4920,61558.19513948015
4921,103120.46285911354
4922,96148.17687920292
4923,123877.13030295985
4924,41684.35047830787
4925,138359.7431959955
4926,81416.68299519553
4927,82020.83073888134
4928,103998.14084625176
4929,57039.53487169891
4930,85894.56331525769
4931,54543.35341673721
4932,59480.896249184196
4933,63891.82705814624
4934,100692.51888490528
4935,71198.87393000428
4936,84512.11226032981
4937,104517.88436924525
4938,77058.5286663801
4939,118166.48389281075
4940,71282.01206208931
4941,61207.5328666937
4942,92379.38918561628
4943,94114.99000105313
4944,78640.44388819515
4945,100909.86078521577
4946,108899.5439853816
4947,70255.98873713092
4948,70696.06265869015
4949,80203.14524858078
4950,62103.497919140376
4951,75585.90423441424
4952,74206.16829569155
4953,136152.68622638946
4954,138778.4788337542
4955,114201.44283324949
4956,103597.01720643807
4957,84287.32137470902
4958,116670.5855165031
4959,53754.0564246016
4960,128073.6068728538
4961,38145.48737381884
4962,76952.39924238638
4963,104362.96110009438
4964,134617.3795489495
4965,110691.24302326738
4966,94220.88662378283
4967,103169.2029064839
4968,105326.55817710629
4969,76302.6279525778
4970,91584.13031911383
4971,45474.71553689436
4972,63375.704601674355
4973,87579.14881924208
4974,97841.54287548996
4975,140659.68692785327
4976,74497.6324284478
4977,62584.12502025194
4978,119814.6011083841
4979,73261.94767791929
4980,108744.87118944984
4981,109886.99379185739
4982,105288.6472091353
4983,114541.36835362244
4984,110164.50792043796
4985,72574.6830174147
4986,131709.8402275304
4987,119874.82822343842
4988,101582.87111728158
4989,81578.11114572395
4990,61285.97715020145
4991,129146.18334963413
4992,70799.1920672768
4993,85269.91261018052
4994,96430.84247538474
4995,81154.72857823267
4996,74617.23365540184
4997,70072.66176361057
4998,135651.88459250084
4999,102432.58839521547
5000,76030.6183875008
5001,61333.12038149515
5002,87561.77138860601
5003,54038.22720108782
5004,84509.74400773455
5005,77567.68389430553
5006,104658.66888691255
5007,75996.38635904905
5008,77324.81375904134
5009,89988.92645437765
5010,126785.33113331617
5011,54522.1440530228
5012,108376.77008039612
5013,84471.83600273325
5014,45904.1667334007
5015,45347.45903377392
5016,104419.26233961395
5017,87928.70114904881
5018,102893.51539249958
5019,63264.62929644502
5020,136560.34447057097
5021,129589.42831026678
5022,55278.569364394905
5023,56430.40019460762
5024,43322.363830606606
5025,70946.4040984855
5026,96302.0080510075
5027,63052.56810541582
5028,92075.25335832917
5029,74811.2237021717
5030,98120.31222326342
5031,99441.14434405333
5032,43790.28757165321
5033,117692.93197412718
5034,106329.11354299156
5035,47424.415716466516
5036,50783.11920373383
5037,62737.80431366514
5038,144915.50660284143
5039,91788.63153885046
5040,116512.31211759592
5041,109637.14505887813
5042,81276.71921794584
5043,111736.16609656393
5044,63450.85591959645
5045,64949.28055602987
5046,70794.79563643648
5047,49544.351385880254
5048,121638.47705276984
5049,124769.49567175508
5050,118150.86165357403
5051,73419.18746177538
5052,96565.17647203263
5053,82029.83636632178
5054,56095.22712341151
5055,115001.13555070167
5056,53780.721334170776
5057,72003.46557625358
5058,94936.13359104823
5059,96935.10875044607
5060,97892.776094395
5061,98609.73520143698
5062,60163.38090328296
5063,46601.44488014007
5064,85184.29123245753
5065,105820.8088640081
5066,109215.11447888499
5067,86497.87192831507
5068,54886.71876525715
5069,70158.519620716
5070,122895.37284773347
5071,70071.22041663859
5072,57687.25319095595
5073,58800.317120465035
5074,73287.49412369894
5075,84807.63017534836
5076,101272.85005455866
5077,83247.6453808051
5078,95417.29858241188
5079,123061.855240437
5080,99861.25106077187
5081,107787.23372817393
5082,55186.52671537008
5083,138232.0783824226
5084,78069.05091928596
5085,125703.40854152183
5086,70755.99764285363
5087,87274.67706955204
5088,90701.62112778651
5089,48884.891295707894
5090,99873.1849594948
5091,113807.6124531257
5092,49440.33092935733
5093,110236.47347285702
5094,112161.02510610012
5095,83179.80095730243
5096,75457.56219961321
5097,48861.52505184618
5098,79290.48422866891
5099,76607.44814257717
5100,67187.92058155469
5101,127819.37429284093
5102,70365.3744572826
5103,111499.96784101144
5104,106298.58049176294
5105,119896.38704380914
5106,55290.33172814909
5107,62389.10838038147
5108,58190.34596084059
5109,102659.30697284665
5110,124637.85918166864
5111,135696.08789369842
5112,104065.77788971955
5113,44702.04508301045
5114,115774.12187743795
5115,97928.40545401514
5116,69926.33513025049
5117,64623.974814476605
5118,136847.05498841364
5119,98063.85636454947
5120,91716.62461334743
5121,52253.565033529776
5122,116207.93323696793
5123,119194.04404873938
5124,111644.10045302198
5125,100892.18589416724
5126,43256.95825128358
5127,110984.26212845008
5128,64228.95288010901
5129,129918.62464790359
5130,39259.476697162216
5131,66497.68356956568
5132,41230.34424826153
5133,84140.3875206879
5134,39562.727250718584
5135,61382.3976192204
5136,77000.78318119339
5137,110602.10749321387
5138,103197.96152204795
5139,54333.073597662944
5140,93689.01002910765
5141,71331.90093694303
5142,65227.52574733841
5143,104649.95589049191
5144,78896.32321472268
5145,103551.50409350383
5146,89199.76940622902
5147,96503.99032040688
5148,122728.68717829278
5149,101157.03055287771
5150,112645.53918413076
5151,98521.98079279282
5152,117205.93295028532
5153,94199.72326440217
5154,87147.73785937305
5155,45658.067849390914
5156,42404.47019306911
5157,99184.5525628858
5158,133024.9628677104
5159,111835.55534169938
5160,43259.06515033965
5161,91946.60737307162
5162,122841.68318456669
5163,132671.01806260072
5164,137785.5445169594
5165,107999.1151546522
5166,58480.19543240766
5167,61876.37236001664
5168,41717.11897159632
5169,70179.4561353955
5170,121514.27113784757
5171,134957.51351432907
5172,53715.01567518687
5173,111824.7696111239
5174,86836.89168301842
5175,42143.48834609327
5176,109903.31238384146
5177,63721.05467584996
5178,93877.22275992263
5179,124810.73350812958
5180,58559.79279795584
5181,54959.43114422053
5182,132708.71589545257
5183,65173.53624555968
5184,103768.13035151463
5185,64788.54559922099
5186,111947.40750920372
5187,70641.99617574135
5188,60357.42320390603
5189,120158.92260961287
5190,61898.377535364256
5191,68933.62290824245
5192,81200.2770360426
5193,91996.09011700822
5194,40262.152053292215
5195,90201.91597769909
5196,77401.88402601844
5197,52440.77019770919
5198,128904.26598088186
5199,110101.65130642077
5200,66051.80987209328
5201,136233.57735377015
5202,89276.66638468787
5203,60532.00778908108
5204,78800.91663527324
5205,129328.4155555576
5206,56352.57090767837
5207,80774.8118042148
5208,84939.3958162405
5209,73032.092436498
5210,87298.03280548805
5211,128521.85194092682
5212,94976.75699403288
5213,93082.76551048466
5214,91134.59988622698
5215,89019.77574349023
5216,120405.61739835342
5217,115634.59782516584
5218,121561.3843232895
5219,118102.31181350739
5220,40267.23712036407
5221,91173.88089795216
5222,78383.38877636805
5223,66864.6663490624
5224,74720.46675199126
5225,123410.87276783545
5226,60348.08892105834
5227,38505.59030219012
5228,109562.02898388349
5229,99891.86643621382
5230,63042.68673761327
5231,80352.5400421771
5232,63341.31794872858
5233,96385.44632596326
5234,49494.169906628245
5235,79304.0200031817
5236,106937.62959343019
5237,83562.09936768874
5238,116095.03764196164
5239,111273.38286177408
5240,49827.05339933909
5241,71610.0936283733
5242,118736.59344953606
5243,45365.683551505186
5244,61741.32181344258
5245,61360.05067594894
5246,89120.26767117824
5247,66252.66279535377
5248,122226.89396105679
5249,139377.54927103547
5250,104744.37542419818
5251,87665.41685184077
5252,90212.98838476918
5253,71417.88772062528
5254,119950.30078650084
5255,130354.71544123374
